SURT,URL,GHP,HeaderFile,ResponseFile,CorrectURL?,InSWH?
"com,github)/stamatak/raxml-light-1.0.5",https://github.com/stamatak/RAxML-Light-1,GitHub,swh_headers/github-stamatak-RAxML-Light-1.txt,swh_response/github-stamatak-RAxML-Light-1.txt,Yes,No
"com,github)/jbkinney/14_sheu",https://github.com/jbkinney/14_sheu,GitHub,swh_headers/github-jbkinney-14_sheu.txt,swh_response/github-jbkinney-14_sheu.txt,Yes,Yes
"com,github)/tidepool-org/platform-client",https://github.com/tidepool-org/platform-client,GitHub,swh_headers/github-tidepool-org-platform-client.txt,swh_response/github-tidepool-org-platform-client.txt,Yes,Yes
"com,github)/cmci/3d-dotdetection",https://github.com/cmci/3D-DotDetection,GitHub,swh_headers/github-cmci-3D-DotDetection.txt,swh_response/github-cmci-3D-DotDetection.txt,Yes,Yes
"com,github)/lh3/psmc",https://github.com/lh3/psmc,GitHub,swh_headers/github-lh3-psmc.txt,swh_response/github-lh3-psmc.txt,Yes,Yes
"com,github)/wenjiegroup/dnn-hmm",https://github.com/wenjiegroup/DNN-HMM,GitHub,swh_headers/github-wenjiegroup-DNN-HMM.txt,swh_response/github-wenjiegroup-DNN-HMM.txt,Yes,Yes
"com,github)/mpgerstl/networkrobustnesstoolbox",https://github.com/mpgerstl/networkRobustnessToolbox,GitHub,swh_headers/github-mpgerstl-networkRobustnessToolbox.txt,swh_response/github-mpgerstl-networkRobustnessToolbox.txt,Yes,Yes
"com,github)/laserson/vdj",https://github.com/laserson/vdj,GitHub,swh_headers/github-laserson-vdj.txt,swh_response/github-laserson-vdj.txt,Yes,Yes
"com,github)/lh3/wgsim",https://github.com/lh3/wgsim,GitHub,swh_headers/github-lh3-wgsim.txt,swh_response/github-lh3-wgsim.txt,Yes,Yes
"com,github)/elofgren/zombies",https://github.com/elofgren/zombies,GitHub,swh_headers/github-elofgren-zombies.txt,swh_response/github-elofgren-zombies.txt,Yes,Yes
"com,github)/rstudio/shiny-server",https://github.com/rstudio/shiny-server,GitHub,swh_headers/github-rstudio-shiny-server.txt,swh_response/github-rstudio-shiny-server.txt,Yes,Yes
"com,github)/researchkit/appcore",https://github.com/researchkit/AppCore,GitHub,swh_headers/github-researchkit-AppCore.txt,swh_response/github-researchkit-AppCore.txt,Yes,No
"com,github)/sequencing/isaac_aligner",https://github.com/sequencing/isaac_aligner,GitHub,swh_headers/github-sequencing-isaac_aligner.txt,swh_response/github-sequencing-isaac_aligner.txt,Yes,Yes
"com,github)/sequencing/isaac_variant_caller",https://github.com/sequencing/isaac_variant_caller,GitHub,swh_headers/github-sequencing-isaac_variant_caller.txt,swh_response/github-sequencing-isaac_variant_caller.txt,Yes,Yes
"com,github)/plpla/laughing-nemesis",https://github.com/plpla/laughing-nemesis,GitHub,swh_headers/github-plpla-laughing-nemesis.txt,swh_response/github-plpla-laughing-nemesis.txt,Yes,Yes
"com,github)/ecg-lab/hgtector",https://github.com/ecg-lab/hgtector,GitHub,swh_headers/github-ecg-lab-hgtector.txt,swh_response/github-ecg-lab-hgtector.txt,Yes,Yes
