oa_pdf/5a/a8/main.PMC9034018.pdf,Curr Res Struct Biol. 2022 Apr 7; 4:96-105,PMC9034018,2022-04-23 00:32:37,,CC BY-NC-ND
oa_pdf/07/ad/main.PMC9034019.pdf,Radiol Case Rep. 2022 Apr 17; 17(6):2175-2180,PMC9034019,2022-04-23 00:32:37,,CC BY-NC-ND
oa_pdf/ec/1c/main.PMC9034066.pdf,Urol Case Rep. 2022 Apr 16; 43:102088,PMC9034066,2022-04-23 01:01:57,,CC BY-NC-ND
oa_pdf/6f/24/main.PMC9034096.pdf,Jpn Dent Sci Rev. 2022 Nov 16; 58:137-154,PMC9034096,2022-04-23 01:31:47,,CC BY-NC-ND
oa_pdf/66/9a/main.PMC9034099.pdf,HGG Adv. 2022 Mar 26; 3(3):100102,PMC9034099,2022-04-23 01:32:05,,CC BY-NC-ND
oa_pdf/31/9d/main.PMC9034282.pdf,Radiol Case Rep. 2022 Apr 13; 17(6):2115-2119,PMC9034282,2022-04-23 03:33:09,,CC BY-NC-ND
oa_pdf/b4/8c/main.PMC9034284.pdf,Radiol Case Rep. 2022 Apr 13; 17(6):2155-2161,PMC9034284,2022-04-23 03:34:07,,CC BY-NC-ND
oa_pdf/a6/af/main.PMC9034285.pdf,Radiol Case Rep. 2022 Apr 13; 17(6):2133-2136,PMC9034285,2022-04-23 03:34:08,,CC BY-NC-ND
oa_pdf/f3/42/main.PMC9034288.pdf,Radiol Case Rep. 2022 Apr 13; 17(6):2150-2154,PMC9034288,2022-04-23 03:34:16,,CC BY-NC-ND
oa_pdf/c7/19/main.PMC9034289.pdf,Radiol Case Rep. 2022 Apr 13; 17(6):2101-2105,PMC9034289,2022-04-23 03:34:28,,CC BY-NC-ND
oa_pdf/07/be/main.PMC9034297.pdf,Gynecol Oncol Rep. 2022 Apr 7; 41:100978,PMC9034297,2022-04-23 03:34:56,,CC BY-NC-ND
oa_pdf/ba/73/main.PMC9034299.pdf,IDCases. 2022 Apr 12; 28:e01503,PMC9034299,2022-04-23 03:34:59,,CC BY-NC-ND
oa_pdf/97/a0/main.PMC9034302.pdf,JHEP Rep. 2022 Mar 26; 4(6):100479,PMC9034302,2022-04-23 03:35:12,,CC BY-NC-ND
oa_pdf/fc/af/main.PMC9034304.pdf,Mol Metab. 2022 Mar 12; 60:101473,PMC9034304,2022-04-23 03:35:15,35292404,CC BY-NC-ND
oa_pdf/b2/c2/main.PMC9034309.pdf,J Mass Spectrom Adv Clin Lab. 2022 Apr 6; 24:50-56,PMC9034309,2022-04-23 03:35:36,,CC BY-NC-ND
oa_pdf/89/24/main.PMC9034310.pdf,Food Chem X. 2022 Apr 11; 14:100308,PMC9034310,2022-04-23 03:35:39,,CC BY-NC-ND
oa_pdf/e7/d9/main.PMC9034311.pdf,Brain Behav Immun Health. 2022 Mar 29; 22:100436,PMC9034311,2022-04-23 03:35:43,,CC BY-NC-ND
oa_pdf/87/15/main.PMC9034313.pdf,Am J Ophthalmol Case Rep. 2022 Apr 10; 26:101513,PMC9034313,2022-04-23 03:35:45,,CC BY-NC-ND
oa_pdf/b5/40/main.PMC9034315.pdf,Food Chem X. 2022 Apr 9; 14:100304,PMC9034315,2022-04-23 03:35:55,,CC BY-NC-ND
oa_pdf/7e/b1/main.PMC9034318.pdf,Food Chem X. 2022 Apr 6; 14:100301,PMC9034318,2022-04-23 03:36:11,,CC BY-NC-ND
oa_pdf/ac/0f/main.PMC9034319.pdf,Mol Metab. 2022 Apr 1; 60:101487,PMC9034319,2022-04-23 03:36:12,35378329,CC BY-NC-ND
